	Reject null hypothesis	W	clr	0.0	25.0	50.0	75.0	100.0	0.0.1	25.0.1	50.0.1	75.0.1	100.0.1
sample-origin	-	-	-	Grown plant	Grown plant	Grown plant	Grown plant	Grown plant	Seed	Seed	Seed	Seed	Seed
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Erwiniaceae;g__Pantoea	True	511	4.3885105657671	1.0	1.0166550717535436	1.0817044285550996	1.3339142670816353	4.822223520476719	91.15400717703349	97.37062592559388	98.51004123987886	100.1211609208251	100.63996546275027
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__uncultured	True	509	-2.186126567463325	2.969744430727276	6.770941389075191	10.074819552861296	13.754450834488747	37.118226600985224	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Variovorax	True	499	-1.5338581835058231	2.013929688240311	3.257949482609945	4.746756767624968	7.253803756557116	18.929435149908894	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Chloroflexales;f__Roseiflexaceae;g__uncultured	True	498	-1.6007785730265915	1.0	3.96003990757651	6.035067526355899	9.632808586313995	15.17802436376794	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium	True	497	-1.3612689508480125	2.0134325883068307	3.1361032977131105	4.591612233610775	5.422181476377703	11.56056338028169	1.0	1.0	1.0	1.0	1.0613038277511961
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium	True	488	-0.9106926537811916	1.5763546798029555	2.116754426946356	2.7504139331762536	3.420133143401707	4.622982406266781	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Niastella	True	485	-1.088934134766948	1.0517241379310345	2.3602019633435716	3.458478327836666	4.572395928915261	7.212679063147799	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces	False	455	-0.9926634406195876	1.1876549829099927	1.9968242866737111	3.3042074795608567	4.027633716753407	6.473309373866596	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Microscillaceae;g__uncultured	False	446	-0.6942920133386083	1.2028854824165915	1.8015452527133335	2.2930362402796947	2.648084819602901	3.690494246430809	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Rhizobacter	False	438	-0.9020037100437422	1.4901477832512315	2.0119899500879495	2.2971622413551582	3.2203833640000283	13.201424548616863	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Methylophilaceae;g__Methylotenera	False	334	-0.29542143161316964	1.0	1.267239724515512	1.4860047262708116	1.717021008369442	1.8585293019783502	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella	False	23	0.5172646466755385	1.0	1.0	1.0	1.0	1.0292107261786527	1.0	1.0	1.1547540983606557	1.867976826525165	5.328648325358851
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Amaricoccus	False	17	0.16361435342391162	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.17494019138756	1.3804476551397442
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae;g__Roseomonas	False	12	0.1031955837612576	1.0	1.0	1.0	1.0	1.248015873015873	1.0	1.0	1.0	1.011972330613693	1.324194694457603
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__uncultured	False	12	0.015019940108500615	1.0	1.0	1.0165645188007288	1.10603550825072	1.3023516237402015	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Patescibacteria;c__Berkelbacteria;o__Berkelbacteria;f__Berkelbacteria;g__Berkelbacteria	False	11	0.07406833825853013	1.0	1.0	1.0	1.0	1.0175264357071916	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Gemmatimonadota;c__Longimicrobia;o__Longimicrobiales;f__Longimicrobiaceae;g__YC-ZSS-LKJ147	False	11	0.0722679169597179	1.0	1.0	1.0	1.0	1.0315865946492309	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__LWQ8;g__LWQ8	False	11	0.07425718877779451	1.0	1.0	1.0	1.0	1.0078027465667916	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Patescibacteria;c__Parcubacteria;o__Candidatus_Kaiserbacteria;f__Candidatus_Kaiserbacteria;g__Candidatus_Kaiserbacteria	False	11	0.07306203519163537	1.0	1.0	1.0	1.0	1.0223964165733483	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Gemmatimonadota;c__S0134_terrestrial_group;o__S0134_terrestrial_group;f__S0134_terrestrial_group;g__S0134_terrestrial_group	False	11	0.06735176155850932	1.0	1.0	1.0	1.002600915522264	1.0544054061793087	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__Sandaracinaceae;g__Sandaracinus	False	11	0.06346650135857458	1.0	1.0	1.0	1.0170052426072456	1.1231877191320003	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Myxococcota;c__bacteriap25;o__bacteriap25;f__bacteriap25;g__bacteriap25	False	11	0.0704445320387934	1.0	1.0	1.0	1.0045866644562302	1.0253521126760563	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Myxococcaceae;g__Archangium	False	11	0.06915570289335181	1.0	1.0	1.0	1.0	1.1225774391253933	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__Polyangiaceae;g__Pajaroellobacter	False	11	0.05506870987353241	1.0	1.0	1.0	1.034472333210301	1.0821251460880004	1.0	1.0	1.0	1.0	1.0
