	C-1-Cistus	C-11-AND-PL-31-Cistus	C-14-AND-PL-41-Cistus	C-15-AND-PL-44-Cistus	C-16-AND-PL-47-Cistus	C-2-Cistus	C-20-AND-PL-59-Cistus	C-23-BAD-PL-68-Cistus	C-24-BAD-PL-71-Cistus	C-25-BAD-PL-74-Cistus	C-28-BAD-PL-83-Cistus	C-3-Cistus	C-30-BAD-PL-89-Cistus	T120-1-Cistus	T120-11-AND-PL-214-Cistus	T120-12-AND-PL-217-Cistus	T120-16-AND-2-PL-229-Cistus	T120-19-AND-PL-238-Cistus	T120-2-Cistus	T120-21-BAD-PL-245-Cistus	T120-25-BAD-PL-257-Cistus	T120-28-BAD-PL-266-Cistus	T120-3-Cistus	T120-4-VALD-PL-192-Cistus	T120-6-VALD-PL-198-Cistus	T120-8-VALD-3-PL-205-Cistus
d__Archaea;p__Crenarchaeota;c__Nitrososphaeria;o__Nitrososphaerales;f__Nitrososphaeraceae	0.0	0.0	0.0	0.0	3.0	0.0	0.0	14.0	0.0	0.0	202.0	0.0	0.0	0.0	0.0	0.0	61.0	25.0	0.0	6.0	49.0	21.0	0.0	56.0	330.0	6.0
d__Archaea;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Archaea;p__Halobacterota;c__Methanosarcinia;o__Methanosarciniales;f__Methanosarcinaceae	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;__;__;__;__	0.0	468.0	77.0	713.0	84.0	0.0	44.0	33.0	209.0	679.0	132.0	0.0	116.0	0.0	230.0	254.0	83.0	65.0	0.0	90.0	87.0	162.0	0.0	749.0	45.0	120.0
d__Bacteria;p__Abditibacteriota;c__Abditibacteria;o__Abditibacteriales;f__Abditibacteriaceae	0.0	0.0	16.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	14.0	11.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;__;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriae;f__Acidobacteriae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	5.0	17.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__Acidobacteriaceae_(Subgroup_1)	0.0	48.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	9.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__Koribacteraceae	0.0	0.0	7.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	99.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__uncultured	0.0	0.0	0.0	0.0	31.0	0.0	0.0	17.0	136.0	0.0	0.0	0.0	17.0	0.0	20.0	0.0	9.0	17.0	0.0	0.0	9.0	9.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Bryobacterales;f__Bryobacteraceae	0.0	0.0	20.0	0.0	22.0	0.0	0.0	19.0	0.0	0.0	20.0	0.0	0.0	0.0	6.0	25.0	9.0	7.0	0.0	35.0	0.0	9.0	0.0	28.0	8.0	56.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Solibacterales;f__Solibacteraceae	0.0	0.0	0.0	0.0	95.0	0.0	0.0	14.0	0.0	0.0	8.0	0.0	0.0	0.0	12.0	39.0	0.0	15.0	0.0	65.0	0.0	10.0	0.0	0.0	2.0	41.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Subgroup_2;f__Subgroup_2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Acidobacteriota;c__Blastocatellia;__;__	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	15.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Acidobacteriota;c__Blastocatellia;o__11-24;f__11-24	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Acidobacteriota;c__Holophagae;o__Holophagales;f__Holophagaceae	0.0	0.0	116.0	0.0	99.0	0.0	0.0	14.0	0.0	0.0	116.0	0.0	23.0	0.0	2.0	26.0	18.0	0.0	0.0	0.0	0.0	11.0	0.0	20.0	0.0	630.0
d__Bacteria;p__Acidobacteriota;c__Holophagae;o__Subgroup_7;f__Subgroup_7	0.0	59.0	13.0	33.0	54.0	0.0	0.0	0.0	55.0	0.0	7.0	0.0	0.0	0.0	21.0	8.0	26.0	27.0	0.0	54.0	12.0	44.0	0.0	0.0	5.0	0.0
d__Bacteria;p__Acidobacteriota;c__Subgroup_5;o__Subgroup_5;f__Subgroup_5	0.0	0.0	13.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Acidobacteriota;c__Thermoanaerobaculia;o__Thermoanaerobaculales;f__Thermoanaerobaculaceae	0.0	138.0	76.0	141.0	236.0	0.0	0.0	0.0	258.0	70.0	26.0	0.0	0.0	0.0	15.0	23.0	28.0	85.0	0.0	26.0	71.0	109.0	0.0	99.0	0.0	0.0
d__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Vicinamibacterales;f__Vicinamibacteraceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Vicinamibacterales;f__uncultured	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;__;__;__	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	19.0	0.0	30.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;__;__	0.0	0.0	32.0	0.0	141.0	0.0	0.0	12.0	329.0	0.0	5.0	0.0	0.0	0.0	39.0	0.0	70.0	191.0	0.0	16.0	0.0	94.0	0.0	29.0	12.0	0.0
