	W	Reject null hypothesis
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Erwiniaceae;g__Pantoea	511	True
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__uncultured	509	True
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Variovorax	499	True
d__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Chloroflexales;f__Roseiflexaceae;g__uncultured	498	True
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium	497	True
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium	488	True
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Niastella	485	True
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces	455	False
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Microscillaceae;g__uncultured	446	False
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Rhizobacter	438	False
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Methylophilaceae;g__Methylotenera	334	False
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella	23	False
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Amaricoccus	17	False
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae;g__Roseomonas	12	False
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__uncultured	12	False
d__Bacteria;p__Patescibacteria;c__Berkelbacteria;o__Berkelbacteria;f__Berkelbacteria;g__Berkelbacteria	11	False
d__Bacteria;p__Gemmatimonadota;c__Longimicrobia;o__Longimicrobiales;f__Longimicrobiaceae;g__YC-ZSS-LKJ147	11	False
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__LWQ8;g__LWQ8	11	False
d__Bacteria;p__Patescibacteria;c__Parcubacteria;o__Candidatus_Kaiserbacteria;f__Candidatus_Kaiserbacteria;g__Candidatus_Kaiserbacteria	11	False
d__Bacteria;p__Gemmatimonadota;c__S0134_terrestrial_group;o__S0134_terrestrial_group;f__S0134_terrestrial_group;g__S0134_terrestrial_group	11	False
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__Sandaracinaceae;g__Sandaracinus	11	False
d__Bacteria;p__Myxococcota;c__bacteriap25;o__bacteriap25;f__bacteriap25;g__bacteriap25	11	False
d__Bacteria;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Myxococcaceae;g__Archangium	11	False
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__Polyangiaceae;g__Pajaroellobacter	11	False
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__Polyangiaceae;g__Minicystis	11	False
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__S32;g__TM7	11	False
d__Bacteria;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Myxococcaceae;g__KD3-10	11	False
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__Phaselicystidaceae;g__Phaselicystis	11	False
d__Bacteria;p__Gemmatimonadota;c__BD2-11_terrestrial_group;o__BD2-11_terrestrial_group;f__BD2-11_terrestrial_group;g__BD2-11_terrestrial_group	11	False
