	F10C2-Lupinus	F20T4-Lupinus	F31C2-Lupinus	F46T2-Lupinus	F71C2-Lupinus	F83C3-Lupinus	F90T2-Lupinus	F92C2-Lupinus	F94T3-Lupinus	G04C2-Lupinus	G15C2-Lupinus	G21C1-Lupinus	G21T1-Lupinus	G22T1-Lupinus	G60C2-Lupinus	G65C1-Lupinus	G66T1-Lupinus	G91T3-Lupinus	P01C1-Lupinus	P02T1-Lupinus	P10C1-Lupinus	P42T1-Lupinus	P84T2-Lupinus	P90T4-Lupinus	P94T1-Lupinus	P96C2-Lupinus	P98C2-Lupinus	R05C4-Lupinus	R21T2-Lupinus	R31T1-Lupinus	R58C1-Lupinus	R60T3-Lupinus	R75C1-Lupinus	R80T2-Lupinus	R96C3-Lupinus	R98T2-Lupinus
d__Archaea;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanobacterium	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156
d__Archaea;p__Euryarchaeota;c__Thermococci;o__Methanofastidiosales;f__Methanofastidiosaceae;g__Candidatus_Methanofastidiosum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7
d__Archaea;p__Halobacterota;c__Methanomicrobia;o__Methanomicrobiales;f__Methanomicrobiaceae;g__Methanoculleus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20
d__Archaea;p__Halobacterota;c__Methanomicrobia;o__Methanomicrobiales;f__Methanospirillaceae;g__Methanospirillum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22
d__Archaea;p__Halobacterota;c__Methanosarcinia;o__Methanosarciniales;f__Methanosaetaceae;g__Methanosaeta	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16
d__Archaea;p__Halobacterota;c__Methanosarcinia;o__Methanosarciniales;f__Methanosarcinaceae;g__Methanosarcina	0	0	0	0	0	8	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	4	0	1022
d__Bacteria;__;__;__;__;__	827	556	367	235	653	594	341	631	789	580	353	333	695	566	426	232	663	729	320	508	517	506	340	223	444	460	508	498	761	601	807	256	740	337	640	487
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__Acidobacteriaceae_(Subgroup_1);g__Acidipila	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria;p__Actinobacteriota;__;__;__;__	0	0	0	0	0	0	0	247	0	2	0	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	226	0	0	0	0	0	0	0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;__;__;__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	144	0	0	0	0	0	0	0	0	0	0	0	0	451	0	0	0	0	0	0	0
