sample-id	species	town	line
F10C2-Lupinus	Lupinus	Zafron	Control
F20T4-Lupinus	Lupinus	Zafron	Temprana
F31C2-Lupinus	Lupinus	Zafron	Control
F46T2-Lupinus	Lupinus	Zafron	Temprana
F71C2-Lupinus	Lupinus	Zafron	Control
F83C3-Lupinus	Lupinus	Zafron	Control
F90T2-Lupinus	Lupinus	Zafron	Temprana
F92C2-Lupinus	Lupinus	Zafron	Control
F94T3-Lupinus	Lupinus	Zafron	Temprana
G04C2-Lupinus	Lupinus	La Garranchosa	Control
G15C2-Lupinus	Lupinus	La Garranchosa	Control
G21C1-Lupinus	Lupinus	La Garranchosa	Control
G21T1-Lupinus	Lupinus	La Garranchosa	Temprana
G22T1-Lupinus	Lupinus	La Garranchosa	Temprana
G60C2-Lupinus	Lupinus	La Garranchosa	Control
G65C1-Lupinus	Lupinus	La Garranchosa	Control
G66T1-Lupinus	Lupinus	La Garranchosa	Temprana
G91T3-Lupinus	Lupinus	La Garranchosa	Temprana
P01C1-Lupinus	Lupinus	Zarapicos	Control
P02T1-Lupinus	Lupinus	Zarapicos	Temprana
P10C1-Lupinus	Lupinus	Zarapicos	Control
P42T1-Lupinus	Lupinus	Zarapicos	Temprana
P84T2-Lupinus	Lupinus	Zarapicos	Temprana
P90T4-Lupinus	Lupinus	Zarapicos	Temprana
P94T1-Lupinus	Lupinus	Zarapicos	Temprana
P96C2-Lupinus	Lupinus	Zarapicos	Control
P98C2-Lupinus	Lupinus	Zarapicos	Control
R05C4-Lupinus	Lupinus	Rivera de la Lanchita	Control
R21T2-Lupinus	Lupinus	Rivera de la Lanchita	Temprana
R31T1-Lupinus	Lupinus	Rivera de la Lanchita	Temprana
R58C1-Lupinus	Lupinus	Rivera de la Lanchita	Control
R60T3-Lupinus	Lupinus	Rivera de la Lanchita	Temprana
R75C1-Lupinus	Lupinus	Rivera de la Lanchita	Control
R80T2-Lupinus	Lupinus	Rivera de la Lanchita	Temprana
R96C3-Lupinus	Lupinus	Rivera de la Lanchita	Control
R98T2-Lupinus	Lupinus	Rivera de la Lanchita	Temprana
