	Badajoz	Valdemaqueda	Andujar
d__Archaea;p__Crenarchaeota;c__Nitrososphaeria;o__Nitrososphaerales;f__Nitrososphaeraceae	50.0	60.0	27.272727272727273
d__Archaea;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae	10.0	0.0	0.0
d__Archaea;p__Halobacterota;c__Methanosarcinia;o__Methanosarciniales;f__Methanosarcinaceae	10.0	0.0	9.090909090909092
d__Bacteria;__;__;__;__	80.0	60.0	81.81818181818181
d__Bacteria;p__Abditibacteriota;c__Abditibacteria;o__Abditibacteriales;f__Abditibacteriaceae	30.0	0.0	27.272727272727273
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;__;__	20.0	0.0	0.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriae;f__Acidobacteriae	10.0	0.0	0.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;__	10.0	40.0	9.090909090909092
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__Acidobacteriaceae_(Subgroup_1)	20.0	0.0	27.272727272727273
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__Koribacteraceae	20.0	0.0	27.272727272727273
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__uncultured	50.0	0.0	36.36363636363637
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Bryobacterales;f__Bryobacteraceae	40.0	60.0	54.54545454545455
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Solibacterales;f__Solibacteraceae	40.0	40.0	36.36363636363637
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Subgroup_2;f__Subgroup_2	0.0	0.0	9.090909090909092
d__Bacteria;p__Acidobacteriota;c__Blastocatellia;__;__	20.0	0.0	9.090909090909092
d__Bacteria;p__Acidobacteriota;c__Blastocatellia;o__11-24;f__11-24	10.0	0.0	9.090909090909092
d__Bacteria;p__Acidobacteriota;c__Holophagae;o__Holophagales;f__Holophagaceae	40.0	40.0	45.45454545454545
d__Bacteria;p__Acidobacteriota;c__Holophagae;o__Subgroup_7;f__Subgroup_7	50.0	20.0	72.72727272727273
d__Bacteria;p__Acidobacteriota;c__Subgroup_5;o__Subgroup_5;f__Subgroup_5	0.0	0.0	27.272727272727273
d__Bacteria;p__Acidobacteriota;c__Thermoanaerobaculia;o__Thermoanaerobaculales;f__Thermoanaerobaculaceae	60.0	20.0	72.72727272727273
d__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Vicinamibacterales;f__Vicinamibacteraceae	10.0	0.0	0.0
d__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Vicinamibacterales;f__uncultured	0.0	0.0	18.181818181818183
d__Bacteria;p__Actinobacteriota;__;__;__	30.0	0.0	18.181818181818183
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;__;__	50.0	40.0	45.45454545454545
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__IMCC26256;f__IMCC26256	70.0	20.0	72.72727272727273
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;__	50.0	40.0	36.36363636363637
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__Iamiaceae	30.0	0.0	36.36363636363637
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__Ilumatobacteraceae	50.0	20.0	54.54545454545455
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__Microtrichaceae	20.0	0.0	9.090909090909092
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__uncultured	30.0	20.0	36.36363636363637
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__uncultured;f__uncultured	10.0	20.0	18.181818181818183
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;__;__	30.0	0.0	45.45454545454545
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae	10.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae	10.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae	70.0	80.0	45.45454545454545
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae	70.0	80.0	81.81818181818181
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Nocardiaceae	30.0	0.0	18.181818181818183
