	Andujar	Valdemaqueda	Badajoz
d__Archaea;p__Crenarchaeota;c__Nitrososphaeria;o__Nitrososphaerales;f__Nitrososphaeraceae	27.272727272727273	60.0	50.0
d__Archaea;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae	0.0	0.0	10.0
d__Archaea;p__Halobacterota;c__Methanosarcinia;o__Methanosarciniales;f__Methanosarcinaceae	9.090909090909092	0.0	10.0
d__Bacteria;__;__;__;__	81.81818181818181	60.0	80.0
d__Bacteria;p__Abditibacteriota;c__Abditibacteria;o__Abditibacteriales;f__Abditibacteriaceae	27.272727272727273	0.0	30.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;__;__	0.0	0.0	20.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriae;f__Acidobacteriae	0.0	0.0	10.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;__	9.090909090909092	40.0	10.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__Acidobacteriaceae_(Subgroup_1)	27.272727272727273	0.0	20.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__Koribacteraceae	27.272727272727273	0.0	20.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__uncultured	36.36363636363637	0.0	50.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Bryobacterales;f__Bryobacteraceae	54.54545454545455	60.0	40.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Solibacterales;f__Solibacteraceae	36.36363636363637	40.0	40.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Subgroup_2;f__Subgroup_2	9.090909090909092	0.0	0.0
d__Bacteria;p__Acidobacteriota;c__Blastocatellia;__;__	9.090909090909092	0.0	20.0
d__Bacteria;p__Acidobacteriota;c__Blastocatellia;o__11-24;f__11-24	9.090909090909092	0.0	10.0
d__Bacteria;p__Acidobacteriota;c__Holophagae;o__Holophagales;f__Holophagaceae	45.45454545454545	40.0	40.0
d__Bacteria;p__Acidobacteriota;c__Holophagae;o__Subgroup_7;f__Subgroup_7	72.72727272727273	20.0	50.0
d__Bacteria;p__Acidobacteriota;c__Subgroup_5;o__Subgroup_5;f__Subgroup_5	27.272727272727273	0.0	0.0
d__Bacteria;p__Acidobacteriota;c__Thermoanaerobaculia;o__Thermoanaerobaculales;f__Thermoanaerobaculaceae	72.72727272727273	20.0	60.0
d__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Vicinamibacterales;f__Vicinamibacteraceae	0.0	0.0	10.0
d__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Vicinamibacterales;f__uncultured	18.181818181818183	0.0	0.0
d__Bacteria;p__Actinobacteriota;__;__;__	18.181818181818183	0.0	30.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;__;__	45.45454545454545	40.0	50.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__IMCC26256;f__IMCC26256	72.72727272727273	20.0	70.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;__	36.36363636363637	40.0	50.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__Iamiaceae	36.36363636363637	0.0	30.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__Ilumatobacteraceae	54.54545454545455	20.0	50.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__Microtrichaceae	9.090909090909092	0.0	20.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__uncultured	36.36363636363637	20.0	30.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__uncultured;f__uncultured	18.181818181818183	20.0	10.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;__;__	45.45454545454545	0.0	30.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae	0.0	0.0	10.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae	0.0	0.0	10.0
