	Zarapicos	Zafron	La Garranchosa	Rivera de la Lanchita
d__Archaea;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanobacterium	0.0	11.11111111111111	0.0	11.11111111111111
d__Archaea;p__Euryarchaeota;c__Thermococci;o__Methanofastidiosales;f__Methanofastidiosaceae;g__Candidatus_Methanofastidiosum	0.0	0.0	0.0	11.11111111111111
d__Archaea;p__Halobacterota;c__Methanomicrobia;o__Methanomicrobiales;f__Methanomicrobiaceae;g__Methanoculleus	0.0	0.0	0.0	11.11111111111111
d__Archaea;p__Halobacterota;c__Methanomicrobia;o__Methanomicrobiales;f__Methanospirillaceae;g__Methanospirillum	0.0	0.0	0.0	11.11111111111111
d__Archaea;p__Halobacterota;c__Methanosarcinia;o__Methanosarciniales;f__Methanosaetaceae;g__Methanosaeta	0.0	0.0	0.0	11.11111111111111
d__Archaea;p__Halobacterota;c__Methanosarcinia;o__Methanosarciniales;f__Methanosarcinaceae;g__Methanosarcina	11.11111111111111	22.22222222222222	0.0	22.22222222222222
d__Bacteria;__;__;__;__;__	100.0	100.0	100.0	100.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__Acidobacteriaceae_(Subgroup_1);g__Acidipila	11.11111111111111	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;__;__;__;__	11.11111111111111	11.11111111111111	11.11111111111111	11.11111111111111
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;__;__;__	0.0	0.0	22.22222222222222	11.11111111111111
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Actinomarinales;f__uncultured;g__uncultured	0.0	0.0	11.11111111111111	0.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__IMCC26256;f__IMCC26256;g__IMCC26256	0.0	0.0	11.11111111111111	0.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;__;__	0.0	11.11111111111111	11.11111111111111	11.11111111111111
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__Iamiaceae;g__Iamia	0.0	11.11111111111111	0.0	0.0
