	C-1-Cistus	C-11-AND-PL-31-Cistus	C-14-AND-PL-41-Cistus	C-15-AND-PL-44-Cistus	C-16-AND-PL-47-Cistus	C-2-Cistus	C-20-AND-PL-59-Cistus	C-23-BAD-PL-68-Cistus	C-24-BAD-PL-71-Cistus	C-25-BAD-PL-74-Cistus	C-28-BAD-PL-83-Cistus	C-3-Cistus	C-30-BAD-PL-89-Cistus	T120-1-Cistus	T120-11-AND-PL-214-Cistus	T120-12-AND-PL-217-Cistus	T120-16-AND-2-PL-229-Cistus	T120-19-AND-PL-238-Cistus	T120-2-Cistus	T120-21-BAD-PL-245-Cistus	T120-25-BAD-PL-257-Cistus	T120-28-BAD-PL-266-Cistus	T120-3-Cistus	T120-4-VALD-PL-192-Cistus	T120-6-VALD-PL-198-Cistus	T120-8-VALD-3-PL-205-Cistus
d__Archaea;p__Crenarchaeota;c__Nitrososphaeria;o__Nitrososphaerales;f__Nitrososphaeraceae	0.0	0.0	0.0	0.0	0.005494807407000385	0.0	0.0	0.022992281162752506	0.0	0.0	0.19423076923076923	0.0	0.0	0.0	0.0	0.0	0.12335193723206342	0.054410516464622284	0.0	0.013294336612603031	0.09562841530054644	0.052201148425265353	0.0	0.069821954017256	0.5662125527607151	0.011338939809127847
d__Archaea;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006647168306301516	0.0	0.0	0.0	0.0	0.0	0.0
d__Archaea;p__Halobacterota;c__Methanosarcinia;o__Methanosarciniales;f__Methanosarcinaceae	0.0	0.0	0.013195098963242224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026588673225206062	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;__;__;__;__	0.0	0.7338298706389651	0.14514608859566447	1.1494994115465846	0.15385460739601076	0.0	0.08025243037189705	0.054196091312202335	0.34165399767871446	1.1165008632738633	0.12692307692307692	0.0	0.22660233244124944	0.0	0.48499673154376566	0.3866469791301965	0.167839521151824	0.14146734280801793	0.0	0.19941504918904546	0.16978922716627634	0.40269457356633276	0.0	0.933868634980799	0.07721080264918843	0.22677879618255692
d__Bacteria;p__Abditibacteriota;c__Abditibacteria;o__Abditibacteriales;f__Abditibacteriaceae	0.0	0.0	0.030160226201696512	0.0	0.02197922962800154	0.0	0.0	0.0	0.0	0.0	0.0038461538461538464	0.0	0.0	0.0	0.0	0.0	0.0	0.026117047903018695	0.0	0.0	0.0273224043715847	0.027343458698948518	0.0	0.0	0.0	0.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;__;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02134997536541304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02146760343481655	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriae;f__Acidobacteriae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01107861384383586	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025877947422099767	0.0	0.0	0.0	0.0	0.0	0.004971537945263367	0.0	0.0	0.008578978072132048	0.032126996125862235
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__Acidobacteriaceae_(Subgroup_1)	0.0	0.07526460211681693	0.01885014137606032	0.0	0.0	0.0	0.0	0.0	0.0	0.100304201266135	0.008653846153846154	0.0	0.0	0.0	0.0	0.013700089811699876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__Koribacteraceae	0.0	0.0	0.013195098963242224	0.0	0.0	0.0	0.0	0.02134997536541304	0.0	0.0	0.025961538461538463	0.0	0.0	0.0	0.0	0.15070098792869865	0.034376769392542264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__uncultured	0.0	0.0	0.0	0.0	0.056779676539003975	0.0	0.0	0.0279191985547709	0.2223203047095941	0.0	0.0	0.0	0.033208962512941725	0.0	0.042173628829892666	0.0	0.01819946614899296	0.03699915119594315	0.0	0.0	0.01756440281030445	0.022371920753685152	0.0	0.0	0.0	0.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Bryobacterales;f__Bryobacteraceae	0.0	0.0	0.03770028275212064	0.0	0.04029525431800282	0.0	0.0	0.031203810149449826	0.0	0.0	0.019230769230769232	0.0	0.0	0.0	0.0126520886489678	0.03805580503249966	0.01819946614899296	0.01523494461009424	0.0	0.07755029690685102	0.0	0.022371920753685152	0.0	0.034910977008628	0.013726364915411276	0.10583010488519323
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Solibacterales;f__Solibacteraceae	0.0	0.0	0.0	0.0	0.17400223455501218	0.0	0.0	0.022992281162752506	0.0	0.0	0.007692307692307693	0.0	0.0	0.0	0.0253041772979356	0.059367055850699464	0.0	0.03264630987877337	0.0	0.14402197996986618	0.0	0.024857689726316835	0.0	0.0	0.003431591228852819	0.07748275536237362
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Subgroup_2;f__Subgroup_2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0161773032435493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Acidobacteriota;c__Blastocatellia;__;__	0.0	0.0	0.0	0.0	0.005494807407000385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01756440281030445	0.037286534589475256	0.0	0.0	0.0	0.0
