	Mode	Level	State	Reject null hypothesis	W	clr	C-1-Cistus	C-2-Cistus	C-3-Cistus	T120-1-Cistus	T120-2-Cistus	T120-3-Cistus	C-11-AND-PL-31-Cistus	C-14-AND-PL-41-Cistus	C-15-AND-PL-44-Cistus	C-16-AND-PL-47-Cistus	C-20-AND-PL-59-Cistus	C-23-BAD-PL-68-Cistus	C-24-BAD-PL-71-Cistus	C-25-BAD-PL-74-Cistus	C-28-BAD-PL-83-Cistus	C-30-BAD-PL-89-Cistus	T120-11-AND-PL-214-Cistus	T120-12-AND-PL-217-Cistus	T120-16-AND-2-PL-229-Cistus	T120-19-AND-PL-238-Cistus	T120-21-BAD-PL-245-Cistus	T120-25-BAD-PL-257-Cistus	T120-28-BAD-PL-266-Cistus	T120-4-VALD-PL-192-Cistus	T120-6-VALD-PL-198-Cistus	T120-8-VALD-3-PL-205-Cistus
sample-origin	-	-	-	-	-	-	Seed	Seed	Seed	Seed	Seed	Seed	Grown plant	Grown plant	Grown plant	Grown plant	Grown plant	Grown plant	Grown plant	Grown plant	Grown plant	Grown plant	Grown plant	Grown plant	Grown plant	Grown plant	Grown plant	Grown plant	Grown plant	Grown plant	Grown plant	Grown plant
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	full	uncollapsed	raw	True	5812	5.486395072317992	0.3812799043062201	0.2901468498342018	0.358283079106066	0.20590163934426228	0.26092401892568884	0.2769496440382516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	full	uncollapsed	raw	False	2075	2.6577179234170183	0.07027511961722488	0.09178114637612506	0.0354735721887194	0.0	0.04696632340662399	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	full	uncollapsed	raw	False	29	1.3361188386096297	0.0	0.0	0.0	0.024918032786885248	0.0	0.050502582148151766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	full	uncollapsed	raw	False	26	0.1787355802623049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01006112131197022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	full	uncollapsed	raw	False	26	0.1787355802623049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01107818428559559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	full	uncollapsed	raw	False	26	0.18989275782801532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00947597839476926	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	full	uncollapsed	raw	False	26	0.16191196843124422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01987742256087461	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	full	uncollapsed	raw	False	26	0.17873558026230482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01126760563380282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	full	uncollapsed	raw	False	26	0.16961950242260718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01579329732461543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
